Index,Prediction
248205,0.04874324
526198,0.04874324
623020,6067.222
604055,1.5892913
598983,0.04874324
463957,1.5892913
391323,6638.5034
678882,4843.5166
192876,7601.958
288724,6277.2227
198601,5523.6494
325224,0.04874324
415183,9035.261
636146,6043.658
77351,4404.4346
164781,5240.3174
602896,6823.5815
230242,4432.0176
607777,5151.202
396360,8604.719
603974,9274.502
296978,0.04874324
168239,0.04874324
229328,0.04874324
480315,5489.5557
51336,7287.8813
391908,7930.6157
342838,10943.485
210180,3824.5525
415199,5245.784
172019,5714.78
521077,3948.8516
457047,7619.585
578907,0.04874324
564367,0.04874324
430901,9376.332
288084,15597.808
336935,5830.0635
74486,18106.814
650285,4867.19
181204,13603.578
691597,4036.9614
626073,6185.958
34765,0.04874324
522661,0.04874324
294054,0.04874324
664683,0.04874324
667666,10593.409
344339,4714.5386
373438,9349.309
362458,5159.3394
62350,9633.916
4031,6818.7725
211629,5668.896
42191,5895.2783
656022,8835.236
708103,3140.9165
524604,4399.317
572315,6102.0137
430637,4932.8804
446063,7463.4316
707243,5261.5684
61566,0.04874324
556901,8804.898
624344,8705.146
576758,1.5892913
124550,10471.81
180901,7253.332
115969,0.04874324
582351,6327.259
395382,4118.6743
589632,10593.409
386318,5738.9414
211342,13477.5205
100916,0.04874324
567743,0.04874324
357303,9804.511
313109,6983.689
664222,4720.2915
507865,7637.26
574415,7633.959
246062,5664.166
554156,0.04874324
58896,0.04874324
476273,7256.357
532714,5967.4917
196247,7637.26
89795,6514.6255
148005,0.04874324
637918,8105.6216
81433,3249.3792
275496,5714.78
101021,8891.489
400691,0.04874324
202762,4821.191
675188,6877.3276
526414,6327.259
635466,0.04874324
704032,0.04874324
597960,1523.9701
10922,0.04874324
632601,0.04874324
10625,7299.51
675087,7713.4263
558965,12927.588
554554,4588.009
576665,0.04874324
668069,0.04874324
194194,8705.146
37319,3843.5269
687447,3249.3792
373508,5738.9414
496441,7701.063
392545,4720.2915
540664,8783.49
379815,6379.3447
633577,6969.2847
391214,5697.7017
624356,11564.049
487498,6462.815
669501,3072.3872
575218,4057.1604
171371,3489.743
515757,6001.634
289584,14087.905
696348,9277.554
461057,0.04874324
497862,8557.194
3235,5705.3916
631941,8068.363
631916,7664.6743
278988,7390.413
108505,5117.443
260847,5359.7153
461688,8830.74
374416,5440.3765
460110,10031.7
296356,8406.833
62598,8783.49
557003,0.04874324
163377,5147.123
160766,4803.723
400928,6909.2197
328639,8863.159
568155,0.04874324
317280,8472.106
430796,5819.342
401468,6329.793
316538,9277.554
607546,6042.5317
618330,5151.202
579893,11749.57
624043,10365.149
609382,5551.239
194697,0.04874324
479586,0.04874324
685285,7943.4194
589962,4321.472
387089,7128.838
639959,2859.3323
522172,12822.138
276953,0.04874324
471140,3710.5867
618354,5267.9565
663567,3365.5774
545199,8316.9
598181,8252.507
604835,5741.7817
90397,3791.237
498686,4360.8237
316596,7474.823
245898,5674.097
362110,6559.1646
269521,6310.2007
424539,10316.486
663903,0.04874324
520609,8400.402
688309,6379.3447
673621,7959.37
38498,2601.43
274914,15597.808
223321,4889.7373
302476,2095.0654
105781,0.04874324
250338,10872.406
366196,0.04874324
130849,0.04874324
377769,3072.3872
703749,5597.2275
574371,10708.781
394079,8172.592
654154,10316.486
589796,7128.838
483427,0.04874324
17040,4865.943
83634,0.04874324
293967,12822.138
693061,9843.673
161972,15248.011
523622,6607.123
477199,5668.896
482962,5759.282
209179,10365.149
353052,5414.215
293929,7930.6157
478219,6909.2197
531446,8995.885
276549,0.04874324
121075,10593.409
542698,0.04874324
520780,5291.9575
203095,7204.4263
554891,7156.276
480986,0.04874324
343853,7607.0425
679459,6909.2197
435893,0.04874324
543423,7224.668
195867,4432.7837
475913,8101.8633
58903,9292.137
589761,0.04874324
210618,0.04874324
213679,10534.946
370361,0.04874324
967,8512.843
267038,6661.2197
316181,13177.014
307984,6975.436
458812,9855.77
207283,6909.2197
35335,4559.9907
125242,0.04874324
525059,6823.5815
104637,4321.472
507939,6746.8604
90435,4484.023
563702,7390.413
15511,7607.0425
337529,7086.3857
382959,0.04874324
230143,6923.6104
285530,0.04874324
565463,0.04874324
140823,6607.123
73522,4559.9907
31633,5421.723
696583,4702.408
448725,6750.094
201288,4714.5386
604175,7563.1763
456737,7021.1323
279167,7103.16
235573,5253.462
569138,2370.3079
685869,0.04874324
500790,5344.83
230853,7353.9688
170900,8353.932
483147,4803.518
87790,6402.531
202952,7502.775
665987,0.04874324
570357,3917.0547
424054,4166.969
669755,6864.446
540854,5810.95
26202,6264.7246
33020,0.04874324
303384,9136.986
679782,3517.6917
642036,4311.699
148046,7710.932
194079,12927.588
630342,7251.112
15050,7595.821
577830,1523.9701
564337,7691.0737
532391,8604.22
465148,8376.637
501809,7800.97
280739,0.04874324
344837,0.04874324
344977,8569.906
173855,7890.2153
108592,0.04874324
613825,6839.1577
646872,18871.434
521493,3629.9797
358974,6581.6104
4987,8316.55
457744,0.04874324
318899,5428.3
475654,8067.494
241282,6966.842
208234,6864.446
6218,9804.511
134026,0.04874324
261764,4865.943
54701,5441.984
124342,6614.414
43650,2753.0574
31047,0.04874324
198283,6581.6104
72815,5010.623
513820,0.04874324
656481,6924.437
139181,4142.4165
64524,1523.9701
40483,5147.123
664852,6126.616
566145,8855.51
675307,0.04874324
21743,0.04874324
69005,0.04874324
322380,4889.4834
77395,5018.77
123852,8705.146
226,5010.623
145212,9485.54
213727,11677.435
364915,0.04874324
406775,0.04874324
581678,5532.803
349633,5386.8687
103411,0.04874324
491743,6102.0137
650370,8283.304
468913,12113.553
445744,6818.7725
540239,11854.237
480237,0.04874324
696788,4908.503
471845,0.04874324
88654,5150.5527
455413,9539.1875
679001,6127.977
318417,8176.355
289907,6126.616
438573,6209.3286
183303,5291.9575
394979,0.04874324
689605,7103.16
288166,6102.0137
9740,5147.123
110764,5455.923
599614,0.04874324
403615,3948.8516
417543,5101.0347
389892,2753.0574
424543,7253.332
203492,0.04874324
655644,5705.3916
425741,5860.132
196451,10943.485
279288,6638.5034
611317,6702.533
607082,11564.049
543628,6877.3276
241689,3843.5269
526369,7784.535
663501,0.04874324
159049,6336.449
47993,9843.673
239124,6956.3745
177572,12791.956
425106,5532.803
272309,8855.51
574238,7567.749
143509,18106.814
28140,4360.8237
304189,0.04874324
89975,6649.78
340209,0.04874324
455674,6478.0625
710049,6372.451
33898,9486.511
382510,9985.293
76671,4484.023
217774,5694.0527
59406,5895.671
584232,8109.428
558839,6767.8135
680952,4787.822
236387,0.04874324
633309,6358.713
329372,5421.723
110347,4495.785
298944,6260.3184
7894,0.04874324
711651,6551.0195
610879,0.04874324
375353,5359.7153
344626,4764.6274
162028,9514.512
185030,1523.9701
208147,10192.437
47711,0.04874324
546388,0.04874324
56309,6983.689
647637,6042.5317
481034,0.04874324
587190,4973.287
292432,7701.063
195553,8316.55
342597,7603.3613
337312,0.04874324
512265,9782.764
30788,8353.932
440258,0.04874324
684478,3629.9797
289167,4311.699
161513,7502.775
331745,16909.271
100713,6983.689
153869,2601.43
371809,4588.009
351913,4563.296
474669,5010.623
89092,7784.535
418693,0.04874324
187673,0.04874324
400711,6062.4966
683860,6412.2803
658958,7701.063
104104,10708.781
169733,0.04874324
294266,0.04874324
440474,1.5892913
470769,0.04874324
364472,0.04874324
72825,0.04874324
299152,7607.0425
415527,3824.5525
300771,7890.2153
116504,4714.5386
644079,6909.2197
281410,8180.712
400493,6379.3447
133945,6779.624
428035,7932.328
568402,6635.907
436876,8106.125
555729,5398.5415
541094,5967.4917
528492,7603.3613
398764,0.04874324
209826,7930.6157
188332,7870.7554
578382,3843.5269
418195,7103.16
145970,8051.572
671074,5386.8687
388041,14087.905
288758,5240.3174
435579,0.04874324
295036,5726.138
184991,0.04874324
513766,7930.6157
329439,0.04874324
633346,4321.472
134050,8783.49
377411,5930.7554
631414,6401.21
149950,5914.413
211230,5299.1284
85509,5967.4917
216774,6379.3447
11090,3948.8516
179174,0.04874324
470204,5545.1577
149097,8353.932
483507,6058.386
49037,6614.414
289461,7474.823
134857,6607.123
643658,4166.969
710965,4967.864
636771,9485.54
464770,6956.3745
9784,7282.4043
542498,0.04874324
114739,5880.7314
663164,6544.8145
234405,0.04874324
574953,8569.906
393836,0.04874324
670297,5489.5557
622081,0.04874324
88755,6372.451
524430,3917.0547
77742,8180.712
548629,6767.8135
129597,0.04874324
340947,6273.646
577492,4495.785
252444,4559.9907
393300,7282.4043
435190,6328.794
103542,6447.3413
207027,5745.291
66034,10593.409
276708,4616.478
358356,4118.6743
696585,0.04874324
636351,11004.145
602456,10050.527
500422,4678.486
334816,7595.821
32587,0.04874324
214206,9277.554
89317,8366.298
617249,7021.1323
404017,0.04874324
695958,7930.6157
420979,6061.4272
585231,7563.1763
307048,11456.593
319051,8283.304
124989,4760.801
350880,6746.8604
65209,3710.5867
496430,11854.237
702702,4460.0977
288923,0.04874324
642214,14582.568
151559,0.04874324
295920,0.04874324
669995,5253.462
416860,4447.82
268117,4824.8916
104486,8005.7505
595009,7598.297
236226,10471.81
42650,5895.671
81258,5159.3394
207417,5819.342
165054,0.04874324
291973,6273.646
569115,5734.5063
633325,0.04874324
15674,2601.43
670658,3629.9797
52213,4803.723
197998,5101.0347
574499,0.04874324
204136,9782.764
208577,7959.37
275518,5503.0894
283193,5018.77
140730,6983.689
604777,6379.3447
481216,5344.83
700450,0.04874324
485765,4760.801
621782,9137.665
191867,0.04874324
5205,5441.984
181926,0.04874324
330653,0.04874324
385894,6209.3286
219036,6462.815
44098,5414.215
686022,4784.0176
273852,6310.2007
367434,10071.727
341344,4867.19
621193,4643.7075
463580,9003.498
165101,13603.578
612062,4246.471
118548,0.04874324
441542,8997.288
87407,9485.54
245938,5063.089
613680,5668.896
347559,6638.9077
93538,0.04874324
169971,5664.166
122972,9510.781
453879,4973.287
97295,6877.3276
673849,8005.7505
246991,7253.332
524815,7287.8813
269406,6358.713
383513,0.04874324
334609,6185.958
331033,0.04874324
644998,6966.842
493675,0.04874324
560969,0.04874324
93036,9803.044
463564,6924.437
288559,5545.1577
595601,5753.2236
75080,6379.3447
51555,1.5892913
617557,6702.533
445739,0.04874324
579466,3234.08
210570,16140.398
556930,12927.588
424042,11699.015
169500,5697.7017
136702,8886.432
102298,7701.063
358076,12822.138
248608,3140.9165
44690,5768.8853
470125,6638.9077
314433,5895.671
622672,3422.7156
183363,6328.794
115568,8557.194
535986,5972.2246
646795,5503.0894
314622,9277.554
663232,0.04874324
605112,16909.271
554234,0.04874324
48580,4821.191
309705,5147.3135
660086,0.04874324
121455,4760.801
560283,5819.342
670065,11352.375
680597,5694.0527
249586,4643.7075
277516,9277.554
565205,10534.946
85873,10534.946
641972,8447.728
663374,3948.8516
635908,8586.895
200565,6264.7246
534117,6177.914
604312,4057.1604
437367,0.04874324
389995,0.04874324
110035,4036.9614
113511,8316.55
532838,0.04874324
552213,6551.0195
411920,7287.8813
238776,3140.9165
19295,4616.478
152843,9292.137
320833,8005.7505
306377,4588.009
612864,5674.097
380058,7021.1323
270203,4889.4834
596784,6277.2227
303055,0.04874324
485083,7128.838
7855,8472.106
23856,0.04874324
291186,4057.1604
45642,6551.0195
268407,0.04874324
58561,5668.896
417813,6333.0977
178099,7390.413
526371,0.04874324
314977,6581.6104
435053,8180.712
390947,6277.5747
323108,6001.634
622859,0.04874324
445342,0.04874324
462990,6563.6895
39708,5714.7637
337980,12538.492
452737,4563.296
466772,5421.723
104717,8995.885
434662,4287.4307
100515,9685.141
69356,4616.478
691562,6702.533
587535,0.04874324
451798,5147.123
37623,7720.1494
427939,9003.498
92533,4118.6743
218303,0.04874324
500539,6523.477
96399,12113.553
625931,8316.55
690008,5151.202
79735,1523.9701
36729,0.04874324
218358,0.04874324
3357,7804.1094
306398,6975.436
353028,0.04874324
150834,6467.402
304834,8252.507
253742,2753.0574
325148,0.04874324
433678,10365.149
598795,6281.3687
663859,8283.304
519623,5441.984
307427,8180.712
660062,6551.0195
294272,7261.5337
683421,4057.1604
609473,8550.707
495251,7035.2954
55978,7086.3857
38968,20431.703
9111,5127.785
59336,0.04874324
490043,6839.1577
284984,9510.781
385064,4036.9614
190630,7493.5513
448068,0.04874324
148253,4260.4385
645118,3140.9165
164717,11456.593
447280,6462.815
635795,6264.7246
428385,5150.5527
520592,5792.195
206211,0.04874324
299664,12822.138
504450,4764.6274
405306,8804.898
660165,3140.9165
682242,0.04874324
116140,0.04874324
624098,2370.3079
266344,0.04874324
385664,6127.977
65487,7034.1274
471062,8005.7505
419689,16140.398
217411,8067.494
34243,15248.011
571472,5617.4873
549344,0.04874324
429481,5741.7817
312688,4767.945
458841,6412.6436
77187,5151.202
184485,6327.259
153473,5240.3174
196272,7804.1094
531564,2978.0562
307540,0.04874324
562349,10593.409
136805,4588.009
464922,5503.0894
411055,4246.471
94959,8186.92
106676,7637.26
225519,0.04874324
364251,4760.801
589769,6102.0137
301307,4360.8237
194666,0.04874324
284611,7299.51
177655,7463.4316
60503,5299.1284
127194,0.04874324
278767,0.04874324
190184,11176.18
159204,5127.785
44356,6147.065
361782,5010.623
509624,0.04874324
173705,5386.8687
298596,5705.3916
33481,11176.18
102050,0.04874324
11660,0.04874324
395683,11854.237
390855,4643.7075
696426,8005.7505
494831,1.5892913
558049,15248.011
155617,8213.808
469573,7890.2153
378764,4432.0176
665178,7154.4575
49601,9804.511
634207,6358.713
249831,7253.332
420782,6025.8696
223578,3948.8516
113519,8524.7
672484,3489.743
308325,5489.5557
155493,9843.673
284339,4843.5166
400882,3140.9165
42923,9277.554
98228,0.04874324
299633,8855.51
180526,10739.198
420224,9371.03
162689,8316.55
466966,5245.784
332340,2370.3079
349697,5819.342
256325,6044.278
505782,5438.6455
271300,5726.138
298389,7256.357
385075,11352.375
38101,7086.3857
55889,8180.712
34620,6025.8696
380846,6238.883
87837,6042.5317
297854,8995.885
463083,7287.8813
356905,6095.174
651728,10471.81
368026,0.04874324
295984,6607.123
350463,6746.8604
529409,0.04874324
343434,0.04874324
130982,3948.8516
512715,0.04874324
170814,6281.3687
30954,14493.154
635445,5299.1284
488580,5291.9575
474638,6126.616
548360,6094.7363
518463,4784.0176
638812,4964.245
2815,6491.3896
69615,5400.2817
639098,4720.2915
52669,1.5892913
329387,3489.743
211462,10471.81
195242,4803.518
148498,6358.713
588317,6467.402
306813,10471.81
622458,4720.2915
632638,0.04874324
687154,2859.3323
294568,4399.317
486467,6177.914
272538,3489.743
34557,0.04874324
617396,4764.6274
676474,6061.4272
199982,5895.671
587912,4963.268
461818,14087.905
507175,0.04874324
340237,6042.5317
480307,6402.531
479345,3140.9165
698588,9985.293
420385,11352.375
243828,5503.0894
578730,8557.194
117880,6611.346
427745,3948.8516
222057,6818.8784
575862,3365.5774
537967,5796.5327
442149,5240.3174
647955,7943.4194
158760,0.04874324
638737,0.04874324
90747,14493.154
218634,4118.6743
369951,5697.7017
366298,12791.956
596144,6491.3896
629585,6412.6436
255413,0.04874324
476925,7287.8813
68166,2095.0654
646014,4760.801
166105,6462.815
512238,3489.743
547290,6607.123
114112,0.04874324
661105,14582.568
691115,8855.51
435453,1523.9701
469647,5830.0635
336517,7870.7554
498085,5726.138
6588,15248.011
380741,3629.9797
275971,6686.8164
36562,3365.5774
454121,0.04874324
575097,7619.585
447807,6058.386
574260,8997.288
609177,11677.435
492144,4360.8237
511235,2095.0654
184615,5455.923
330403,1523.9701
653317,9376.332
246128,3824.5525
599278,0.04874324
414113,7664.6743
45935,7463.4316
241383,7751.2866
602865,4114.1396
617205,15248.011
131092,5726.138
380861,7055.0405
515895,2859.3323
338068,7567.749
258167,7154.4575
407606,5674.097
556321,0.04874324
551492,0.04874324
587644,5299.1284
607099,6581.6104
269490,7299.51
197116,0.04874324
661145,6686.8164
672553,0.04874324
313629,4166.969
307895,6607.123
501739,8213.808
219828,8353.932
134982,3140.9165
388899,7204.4263
236544,13177.014
704952,8051.572
197283,0.04874324
409378,4889.7373
207218,12113.553
499535,9633.916
246159,6983.689
684827,3365.5774
155689,10365.149
612296,11352.375
479489,8554.356
687780,9486.511
207879,5441.984
281657,5267.9565
418138,5240.3174
215925,6260.3184
677878,6551.0195
522320,8705.146
601711,6269.478
114690,7804.1094
710611,8604.22
588133,12822.138
501113,4484.023
315049,9371.03
289918,7691.0737
595255,5810.95
333270,0.04874324
96731,8311.625
54212,9789.011
685605,11854.237
625605,0.04874324
468052,6372.451
470494,5151.202
381072,3765.0332
235850,4867.19
619221,7474.823
267951,7156.276
630466,6924.437
218715,0.04874324
156990,0.04874324
626402,6948.017
566814,5745.291
341794,7156.276
373420,8311.625
229044,5031.905
696697,0.04874324
506339,0.04874324
345429,4760.801
502772,10316.486
491377,0.04874324
67000,0.04874324
603410,4684.6274
518245,8891.489
241499,5742.999
503235,7103.16
476527,8311.625
596124,14039.432
191116,0.04874324
161752,4022.8762
598558,8051.572
360435,6042.5317
421364,5245.784
35641,7299.51
111535,12141.086
653872,8604.719
250587,4321.472
227148,4588.009
662952,7100.385
591597,4764.6274
301803,5455.923
216082,7800.97
139703,0.04874324
262761,4114.1396
27909,1.5892913
466873,14039.432
701477,7930.6157
308062,0.04874324
635579,6001.634
361091,3629.9797
277990,4321.472
321892,7128.838
282685,8891.489
505966,7474.823
536056,5488.6675
57691,3695.271
55714,10727.707
670162,7146.862
621752,5646.9243
549101,4603.9897
247836,11352.375
46601,4360.8237
87876,5503.0894
100633,0.04874324
652606,6067.222
410395,0.04874324
91921,5440.3765
274949,7035.2954
672712,0.04874324
96014,4495.785
98651,6646.7197
686261,0.04874324
403839,4409.087
226647,8524.7
610785,8681.889
456467,0.04874324
660454,13477.5205
168023,10071.727
354077,5031.905
522909,9003.498
207367,0.04874324
605072,4616.478
302795,4624.9927
415606,7224.668
674136,7146.862
167008,3234.08
404519,0.04874324
649181,7282.4043
13883,5914.413
50992,3744.0981
632424,5955.328
93271,5897.688
684680,6895.149
446635,7567.749
645143,12538.492
693971,9376.332
245807,8804.898
303087,6277.2227
597865,0.04874324
533007,8604.719
406979,15597.808
60319,10872.406
66716,5880.7314
352227,6379.3447
646467,4404.4346
169153,5344.83
513162,6686.8164
10642,5930.7554
642004,8472.106
360868,4889.4834
426384,0.04874324
