Index,Prediction
385132,3824.349
626696,4296.7583
275602,4644.603
315158,5659.7764
397281,-42.042225
235106,4313.0405
440163,7969.303
529243,119.434685
15221,5523.9795
511789,5453.6187
87034,5264.466
256996,8341.0625
599327,5188.636
665515,8549.914
550822,5383.0425
230483,29.087124
276717,10440.385
650563,7986.3916
15939,5168.501
302677,-78.327484
666228,8437.084
569287,12699.28
64211,7144.1997
276104,4380.3633
77413,7665.562
142199,139.37053
238919,3980.3362
434144,6285.7793
386106,5574.5605
275219,8890.4795
166831,5259.731
103813,7078.6157
14056,-13.029829
116005,6919.9897
339956,8346.16
421227,6960.178
99760,7051.579
12417,6439.8223
544762,6048.152
94653,4899.37
112494,-18.544153
480939,-121.74251
145224,7525.9097
587988,-86.779816
172828,12817.316
572287,4162.363
515276,4466.0503
270929,3921.8328
446863,-141.24565
562914,3424.963
18520,9240.504
529375,6086.0674
520635,6954.737
241592,-100.56302
328837,149.79851
13638,9766.126
106835,6020.8945
673645,2791.2336
343026,5682.717
280082,7950.3037
388723,5374.474
434075,5857.444
266643,-205.87343
220866,3296.7158
707055,10680.633
575753,6892.175
259061,5148.8774
6171,4351.568
655640,2934.1829
246088,4158.267
486918,9725.903
24290,8883.718
165942,-73.27919
2669,6394.032
664048,145.69582
154705,8359.591
556003,6536.2397
261884,109.17433
298728,2692.8835
23499,3673.6003
7199,94.65749
258284,58.104233
339160,6111.713
490003,6363.2905
494509,5287.7744
596681,5229.045
550677,10085.469
575765,7462.5195
407389,66.695274
238814,6570.8105
242060,14592.316
122153,-92.0053
523886,8674.943
239210,9656.027
704903,-111.08983
132623,4925.3447
277325,5086.276
132417,5867.697
412208,-59.880203
515001,-150.95874
462201,3084.5059
360789,4663.901
268483,4508.9097
681092,10329.494
179731,4960.621
67424,5479.4517
360709,9054.539
632438,8414.004
680761,3594.7998
268803,4598.725
631176,7759.4253
686288,8752.3
169935,8180.421
179853,114.08089
432596,58.609787
356546,9865.31
537675,4423.753
118968,5055.3657
117240,6050.2124
129868,3467.001
519912,5199.1626
442945,5306.4746
176136,11021.531
149413,8973.904
128186,4693.4766
707335,5030.758
106925,5457.525
26894,7037.2725
446257,6.6502056
205040,6820.678
555545,7382.646
479228,10477.984
617119,18418.86
389573,5070.1113
370665,12923.698
58372,10639.804
458639,4713.6533
632142,8395.458
162278,7216.1943
701627,17171.486
521153,6953.869
323,6067.5596
374828,6861.6626
487448,6302.325
395609,5245.669
184768,7192.1934
116566,3984.9502
403422,8650.238
643105,8302.392
221988,178.98166
146412,4756.901
287273,3670.0361
54026,7261.357
193283,5553.4785
687257,5565.307
579215,8519.118
575843,5233.0674
201429,7241.739
579454,6028.6387
431593,14699.538
21331,7351.1167
8365,68.26292
511630,-34.70646
459681,5026.3516
506753,2277.4578
124718,7695.6265
427012,5412.864
512188,6283.2295
238060,-188.04123
331724,419.8675
258177,6123.4917
318580,6774.846
456306,9236.594
636958,4553.9966
642412,5568.2886
148931,8342.77
673224,4795.4473
356778,4229.339
476505,7693.826
208432,8265.81
668337,4061.3325
421946,7671.995
501785,5577.48
325607,7774.071
394307,6157.067
61263,10460.232
512183,8766.357
142735,8886.548
698457,6269.814
402502,6823.1904
303162,8.243762
191831,-200.89053
392265,57.054043
523435,152.33513
662268,10093.347
552451,9582.826
64755,3184.8838
61930,5000.5195
43315,5288.6646
544741,2375.6067
25680,6015.0063
120661,396.80225
182542,50.43188
605057,7072.227
357783,19137.895
619464,6725.0586
277115,20066.707
235725,6141.316
445645,4847.088
473581,5526.671
702519,2943.2327
335211,10290.317
283403,4348.891
53771,7118.864
27271,4382.195
423690,6140.404
460029,9941.945
510462,4965.147
497382,11681.631
420791,6965.8022
372043,5623.9766
431639,4652.9077
406210,6959.818
683440,9394.496
10031,105.429474
21057,-108.423645
227461,6647.6094
133658,6329.27
632152,-28.047373
648411,6205.3223
676921,7696.588
5242,9273.696
212186,-78.6957
367374,10669.612
600629,5118.0723
554776,4688.3984
512939,3497.6428
563793,3224.6604
411876,5031.963
357294,4630.8105
55263,148.82043
572031,9620.044
691125,3137.2563
515811,10669.824
282105,-84.36419
288316,10637.431
429415,-12.437147
281949,16984.746
135296,3201.565
706738,2878.8127
362305,-69.62612
379547,13194.876
41003,4118.9556
267483,6312.0796
156952,5388.0747
372441,7590.999
440194,4016.5425
523617,11830.626
78851,6.804526
219228,8186.112
493184,7844.734
598200,7366.865
498941,4294.5747
644105,5864.3203
300508,-88.14312
513968,6605.8145
351346,7636.6484
40484,7832.552
572244,6019.0933
177454,-7.023356
253686,9209.278
174233,8310.063
677339,5945.807
222881,3642.235
366421,7464.5283
701710,3607.4993
59523,4376.6396
539327,10318.213
607027,-45.671734
420226,6277.6084
580766,5194.2017
238303,8707.992
349108,4848.164
367656,7724.091
235883,6955.6904
172137,319.56714
17860,12313.928
404575,5878.7446
551987,9195.502
641610,5822.605
29208,9737.845
52661,9316.406
308237,6134.5845
97628,5502.574
232373,-40.286106
494285,7676.6636
229232,9942.356
56969,6333.179
32344,4392.3936
323497,8374.231
422553,5744.9463
197491,4818.1104
10778,7747.5986
371433,6028.957
657879,3506.3032
306299,4607.43
428743,4298.4795
573636,10748.217
551850,5196.1016
485516,10742.492
675218,35.556225
561544,5038.9165
635802,10480.587
160305,4649.5923
189377,3717.339
14832,7902.06
622683,7959.7866
307908,11113.832
611962,8647.741
262732,66.08301
122584,-3.8323135
50781,15868.003
683958,7230.678
128744,4476.084
699309,5670.034
88759,4599.827
458556,7001.4287
99694,5804.4546
94771,3397.5005
19294,5940.853
361801,11036.514
558401,-21.405155
540721,8280.854
544947,-51.673874
585685,4318.0254
247141,13523.79
515982,12367.214
538920,11569.649
560571,8087.3228
621808,6077.5054
569705,13147.917
526032,8044.369
622985,5712.098
413753,7115.4697
122444,2688.3875
447335,11184.776
111768,22487.33
244827,7540.4346
112830,8826.613
384836,7532.473
21750,9474.366
514151,-11.464748
322125,3607.1714
156935,-32.565273
257952,5288.6216
549663,6304.3643
592636,8698.659
106961,5094.743
598207,4678.322
236502,2503.8452
363090,7710.537
386672,6852.5503
599372,397.39203
383092,8544.05
227049,2771.7507
383397,9389.599
263767,7450.5215
325100,53.265766
602224,6618.1763
648948,4437.0566
520018,92.14603
618294,5410.7217
220886,7004.946
319694,5226.7153
222267,5570.13
185552,5272.182
258754,4465.76
40046,6202.2188
655043,-203.66301
84453,11714.085
432255,5028.1597
115633,5338.4727
211341,7841.473
217174,8933.446
143140,4688.404
558722,4281.7036
423389,7495.0005
558976,9094.604
124640,2672.6836
22125,8407.17
114197,5072.475
146489,6377.8594
540079,9475.968
629702,5438.453
245916,-34.351418
201872,3371.6738
608585,11856.109
1374,6724.0957
337044,7787.402
223438,3194.3997
410790,6174.6367
708850,8992.339
65762,3638.9893
368158,5203.568
466234,149.09193
298695,5195.3384
387123,-30.970175
195314,-103.8565
635977,5960.954
221641,-68.38809
509352,9893.404
194972,3882.9875
271970,4246.573
549491,6951.8486
252947,3439.173
12964,8339.395
240411,6424.744
620544,7145.717
363267,4958.2466
625132,9443.553
697677,3703.224
365036,13352.12
172754,5639.4243
570952,6607.5146
138986,-201.67053
219717,6291.543
664238,9852.507
287618,5381.8237
142974,4701.7144
49707,-2.3723648
385688,2536.411
692220,10917.478
517155,10890.543
280367,7426.577
307641,6538.268
330639,3764.7947
566927,7441.8804
413186,8768.487
233296,9504.002
284046,10273.813
689138,9060.078
355909,8625.53
343480,4585.0454
530737,8074.185
706192,3203.7769
144175,5086.7017
411205,7971.11
668857,6432.98
216101,10763.243
611512,3931.9106
23027,1733.0464
112429,8953.541
47085,7969.1763
16150,7094.4443
709314,5271.1675
528609,18933.273
70434,5139.334
489925,7996.396
675409,6633.2373
613713,4141.309
634884,5995.5103
99992,-49.975113
288957,-541.2999
572029,4160.2065
101664,11296.376
416208,-39.02556
440739,5283.976
515251,-71.18044
643291,-4.224442
89612,11789.248
609848,12212.516
251148,8099.1104
289021,11847.14
349710,3833.6853
326539,7130.31
509870,4233.0757
177612,7412.015
402923,4528.7603
501059,6115.91
618884,4481.454
252251,11477.593
687669,12896.491
629298,9981.525
349055,3292.9067
162332,4963.791
466141,2029.1241
331680,7978.6465
29237,4898.005
125862,7437.506
399816,3655.6763
311497,-254.84856
74113,5904.128
513088,6403.522
521269,6190.415
35896,96.27689
528605,4738.9165
123314,6701.234
3157,6826.3203
604919,5686.723
528573,6363.378
693916,-30.251167
560637,4876.6816
646210,88.04697
707906,4869.5527
711662,7876.482
244331,13922.634
512140,3463.337
636736,7408.9077
646367,8882.284
59536,1558.0245
382351,8426.501
674791,3446.5234
160828,-242.71066
302587,4498.5786
308530,1502.4943
15072,5725.0425
246820,8605.203
651049,10282.005
512081,11989.241
154460,173.32504
489217,6797.9575
522948,119.434685
77105,7106.3374
221272,10651.424
258475,6750.9365
621307,8301.453
148308,7555.944
663449,13569.598
289738,4943.916
677777,11564.571
565655,80.4937
589029,5581.291
616456,10453.081
302789,9386.979
235427,5284.5073
608541,5244.007
606280,-13.795254
54933,13123.97
667733,-139.39487
448578,6744.874
498019,6755.315
585388,5721.216
276111,8083.9043
359647,-71.55367
707681,-15.234245
445731,6793.3604
327533,7934.399
40604,9701.436
507771,6871.661
143125,7045.0747
689309,8528.496
125313,4886.7476
500477,5747.135
689518,5220.4297
105601,8822.343
168026,9058.181
632020,8121.944
456365,3601.359
706191,4520.8936
219449,5068.416
125193,11619.533
258588,15582.914
676018,5669.849
593153,15218.578
156923,6037.637
252317,6180.6226
477359,4688.634
491924,8800.903
170783,14611.567
663120,-49.73011
570707,8282.515
158215,9279.538
496073,5766.8647
73168,5708.532
217472,5425.667
234486,3775.1274
566256,4904.47
135638,9852.985
675165,3560.9832
496879,-55.707832
509175,9259.357
540499,5950.6904
141586,5415.1484
701958,-104.87004
504597,7693.476
590551,5341.167
346909,7598.6406
668416,-242.71066
631908,8424.76
373845,-65.140724
514239,5020.667
169078,7733.3013
165869,4102.15
528736,8905.42
458590,6269.3276
577614,11175.205
37895,89.34161
396768,9117.484
101439,7372.603
439134,8698.396
297046,4997.64
181451,-124.287865
181387,3028.9548
594029,5282.5127
354240,7541.215
216137,6726.7695
118230,4324.6807
226153,9012.601
569775,4971.4478
413588,11105.47
460607,4530.842
540612,3148.6348
169205,22252.611
577413,9841.964
226513,7546.255
259357,5641.8203
156442,7119.3794
655162,3458.4028
418747,-303.12247
516719,7205.4365
660211,6028.2466
690584,5205.269
677558,10198.1
178598,9569.948
489738,-52.55788
145549,25.60939
322791,2529.618
188969,11699.157
453662,7449.353
402392,4422.4595
649760,3663.4695
533660,13696.569
535374,5971.8335
423867,11170.095
596599,-62.953735
60467,7501.894
578316,-77.649284
182409,7433.418
541154,6264.587
104945,7282.8896
682319,7667.3325
332171,7511.1157
166182,4554.9155
106112,6199.7715
628447,6423.4263
349937,-53.93808
298168,-51.407455
105828,5270.0737
632410,6443.2485
369439,4091.2034
350330,9861.883
626673,5336.776
669022,-41.44145
321771,5005.458
206510,5174.6943
568592,-21.694382
525894,6239.394
122464,-21.90768
19357,5155.2856
154110,8329.792
4642,5949.112
411125,400.3803
554105,5555.6045
388715,4929.3774
196902,7659.151
124643,9333.854
502603,568.16156
414042,64.1302
663987,9742.334
657096,6597.1904
568312,-30.599188
294079,141.73566
157090,-30.043043
602725,5481.1704
463207,13257.82
191329,13014.565
279901,6026.3916
377084,7875.764
353144,7.0336003
680163,7516.152
276448,129.92679
533052,4049.0452
23557,-59.98276
659615,7649.488
591280,12044.283
50274,3237.568
200001,6791.678
410075,7998.536
290034,9611.398
434308,3845.6108
95266,5283.3853
607930,5232.3013
267074,7883.892
16326,6836.5796
46638,6951.471
324684,9982.444
132768,8987.24
510188,6985.651
343875,12.241867
293869,-97.658844
319580,9212.433
533800,4933.172
703744,-53.870647
120626,354.55634
62354,5761.471
626844,8998.176
543595,7198.94
443750,6437.786
75749,6278.1094
17265,189.17241
669178,8783.216
125344,8217.421
532724,6267.911
598050,4576.2104
472989,3969.3042
436826,-70.34124
491781,6267.125
449173,7441.4165
237795,4065.9941
273957,6250.3657
439313,-53.623363
206304,-81.63733
242648,-18.691448
130494,6251.492
675787,21403.172
520135,10580.793
73493,353.37268
644988,5454.9224
503959,3122.8037
287973,6242.194
120349,10947.976
701543,5847.919
282863,7776.5967
349103,9903.641
466309,4521.3843
413671,4917.284
312618,7615.8496
387393,6417.412
508524,5329.197
115794,6837.3804
431839,33.973694
306830,9136.03
411210,2823.3506
42304,4836.5015
248690,-183.71486
179072,-144.81433
670579,6962.6772
298642,7459.305
280191,7056.492
14479,-277.63693
644720,7629.714
445154,4887.857
21343,3544.9404
347022,4760.771
422858,4421.006
487529,4463.3516
32052,6501.5107
215368,14940.968
374119,90.3424
112002,5527.839
167652,-256.84396
67579,6862.1997
517891,6434.015
282309,6286.906
554140,4587.3706
140326,8025.202
479188,137.44276
556897,8018.6313
594239,63.70796
296361,75.59665
263059,6971.3613
463847,7482.0195
205398,395.65186
410010,6378.735
145077,6075.004
166069,9601.808
665210,5504.0127
441116,6733.1104
277517,9091.79
573987,2886.1526
660075,4728.6704
265914,5461.1777
47862,9893.6455
247401,6008.4404
420571,6703.0107
197616,2876.5156
489179,5968.7407
338690,3698.7874
136886,5560.9517
478906,7521.5254
510994,12643.08
364036,-23.622713
557113,6231.142
529400,9653.992
512561,5858.1597
32377,7039.3193
315906,5794.923
555926,9086.246
326491,9270.966
320877,6804.842
633350,4941.119
630623,4425.5444
574384,4722.294
9184,327.0742
278076,8161.311
432599,-253.98167
70274,5603.8433
34354,8044.606
492680,7862.3994
202293,-82.29906
463986,11509.927
347401,7526.5
369890,7210.5054
701418,7379.48
374117,4835.163
154412,6504.0327
202525,6577.1694
140017,4705.366
704960,8129.314
146085,7728.964
207898,5880.462
501301,-498.3091
570554,21.639032
6434,7104.722
322527,3603.4753
84797,11715.703
340265,5844.9087
237272,6888.5293
540864,4559.231
664677,4372.3345
362986,6520.144
66283,-208.0121
268813,5707.817
27612,8105.1924
440896,7355.4585
138225,7056.262
21336,-46.165527
401895,29.310703
355686,4180.6914
516558,5848.416
77049,8444.998
130881,5976.059
439063,5545.9033
106722,-132.66759
696732,3734.1099
102998,60.222515
390166,8865.995
167831,4660.1353
358278,5767.834
112519,6943.1753
39612,14001.209
394322,8772.805
427230,130.11725
607418,8849.737
353702,9605.107
496337,6733.1665
99277,8508.608
693208,6975.475
113807,4516.2446
332623,2008.5502
182245,4281.768
105256,5723.3906
596171,9066.68
360038,19886.018
640556,4948.7
635968,12281.749
230636,2673.3384
257359,10941.651
333461,6780.237
551520,6156.0513
166274,2550.4106
158108,11.713094
265125,5101.3906
519211,5053.7046
596427,3322.6628
337834,12786.421
683463,7005.8584
538272,9360.5625
294781,5260.4243
56223,6967.4326
156311,3699.4639
479378,82.52675
375562,39.7792
266537,8577.798
295517,5498.318
595242,9870.699
524299,4005.658
258939,20.742311
550196,9146.938
516601,8994.178
582362,11185.672
617954,3275.2268
187611,6627.84
262217,7395.1533
291942,11.520517
642407,53.210503
621198,11157.827
310013,6560.3135
455897,6343.641
607816,4518.824
439711,7182.6055
180710,3783.8596
530642,14085.404
232334,6186.2764
176887,6663.279
482802,9296.59
228995,5036.6494
540423,6426.4663
245840,6016.259
81986,4528.106
689110,5392.975
344622,6585.947
253036,5894.985
141326,6136.1963
214373,6595.1035
352469,8629.343
98417,4264.8604
54806,8139.089
453233,4479.35
412823,6393.406
307089,-58.548058
453428,17528.188
60060,3355.2202
157124,287.94275
222390,9236.132
298171,8765.399
239562,83.0153
87351,8650.406
236578,6007.361
384628,6336.8955
686110,9321.195
492410,7051.7656
401906,7861.924
218762,7651.5166
294502,7323.914
589763,3416.3972
159716,-80.2961
652737,5321.1973
312408,4675.8555
386585,6933.4507
215861,5800.225
427649,5163.811
263793,10439.638
420301,9397.16
561308,19429.27
161879,2729.8816
88071,-49.483868
667957,8200.831
461769,3242.5417
189653,4306.003
101585,9217.411
96818,5635.0923
180068,7524.4443
146511,7055.888
106992,-13.287752
86856,6839.2954
282854,-29.897755
130213,8827.8
128909,6644.1753
253977,-110.86625
290750,10730.165
167687,3881.6067
22948,7191.397
146572,4650.66
278220,3916.101
193421,3687.543
675643,6873.589
349381,4587.0386
600189,11551.399
456852,4667.4385
180513,5768.8354
625419,5870.582
38033,5469.7393
545238,3177.8713
23886,4955.062
385078,85.41507
401834,8680.553
232839,7655.8945
160074,10257.019
74012,7161.2954
365263,5470.295
615889,-188.04123
63219,3357.038
2313,3339.1665
375534,7999.1772
360514,2519.5808
617338,6876.8345
634524,9821.445
482134,3840.0898
141098,5545.955
525841,7900.0283
561047,6107.595
542913,10189.595
568805,6246.928
176951,5540.8267
635321,-105.40915
510669,8506.482
658340,-1.999612
363664,6544.742
458414,5866.7695
362328,7916.0337
573121,3524.5667
100188,7748.6445
644357,8650.421
388975,5464.2886
392994,129.69608
470028,-78.995865
204821,-323.76108
469749,7713.207
388830,5074.8784
356279,5714.0854
409250,-5.639692
400348,5112.758
216616,5461.7188
8592,4431.639
673820,5691.85
349492,6133.3096
593593,5780.4062
588319,7512.59
116871,-113.41786
408121,8049.727
340227,9012.441
560367,5485.7563
415756,4582.3306
299520,9391.511
633910,4183.8135
271560,4165.349
352245,4868.0645
543482,-110.159676
618719,10277.261
300934,7551.374
429988,-112.00933
157153,10208.232
441365,4439.8994
226872,5266.8413
243292,9931.917
648476,-128.07458
344102,-180.45706
688250,12008.149
234322,11097.192
528409,6348.769
375053,-615.3667
192590,4082.0532
217288,8472.932
97955,1939.852
143064,267.56317
534712,10604.871
529632,4776.588
125279,7164.578
300350,11545.542
227979,-81.93229
582793,5828.287
126337,-79.619835
700563,7204.69
662716,7063.4155
257608,11028.321
620155,6155.9565
99875,7174.2344
288734,3900.6033
298956,8775.161
344647,-226.4123
207020,-86.40458
84006,8166.852
113680,11355.837
270489,4358.739
393000,5199.2505
447370,6102.0264
447506,4124.639
84354,6214.2285
111345,13054.444
157917,7797.0938
150997,2626.3757
366512,8450.572
339849,2350.623
484527,12365.853
538430,351.2209
407915,7290.9507
44896,5429.327
475037,2856.5195
143569,232.66307
