Index,Prediction
352574,5469.813531720407
450058,5627.913972274638
514752,6725.088298968908
466724,6041.4074321857015
255760,4837.411769503486
625882,-86.61390604825647
177297,10677.59931282467
322628,-86.61390604825647
698470,6990.010075511084
82763,-86.61390604825647
708050,5427.2480284942685
284748,-86.61390604825647
193011,-86.61390604825647
702687,-86.61390604825647
540963,1247.7110814773596
662182,5044.158499459018
595603,5208.339726188411
259067,4928.623562130926
263105,5727.839366242223
611050,20811.637051655925
162197,-86.61390604825647
598419,3536.123528018665
601087,5746.081724767711
228690,-86.61390604825647
488425,7093.38344048885
483720,7184.595233116292
435509,8816.87874322488
660304,8713.505378247115
598099,4673.230542774092
634596,7056.898723437875
285290,6360.241128459145
665600,6655.566835877135
598550,3858.405195302289
72592,7150.743331230297
95224,6761.573016019885
268783,16050.381476503522
52070,10237.149893047972
430980,6396.725845510121
107583,9552.653870419566
387177,-86.61390604825647
569646,5299.5515188158515
627971,5633.9947584498
260788,-86.61390604825647
296059,7610.250265377681
519777,5165.774222962271
32316,4940.785134481252
498838,6232.544618780728
569933,-86.61390604825647
276985,-86.61390604825647
265624,7570.317577316525
68602,4393.514378716607
291317,8421.627641839303
487118,3086.145351056625
226871,8482.435503590932
110453,-86.61390604825647
46500,-86.61390604825647
59317,8011.582152938419
40967,4369.191234015956
481915,12249.89011702683
395515,5171.8550091374345
581127,7710.1756593452665
496263,-86.61390604825647
424269,5433.32881466943
705023,1247.7110814773596
341840,5390.763311443292
128170,5721.758580067061
117624,4527.291674570187
278556,1247.7110814773596
209980,-86.61390604825647
704729,1247.7110814773596
249263,4606.341894847303
442642,4119.879000834286
292605,7010.885249201555
678328,4095.5558561336347
665166,6400.173816520301
242419,7561.603975976379
270472,5658.3179031504515
30374,8123.66911925633
239038,4697.553687474743
260552,-86.61390604825647
138008,4174.60607641075
542282,8141.9114777818195
520241,5299.5515188158515
479892,6594.758974125509
53799,4089.475069958472
650043,6506.179996663051
19287,7555.523189801216
215778,-86.61390604825647
624307,8847.282674100694
333562,4843.4925556786475
244796,11410.741624854374
496721,6080.524964401661
622986,3481.396452442201
55795,7914.289574135816
645018,8062.861257504704
431053,6436.658533571278
471634,5098.885575035481
166646,-86.61390604825647
567030,6235.992589790909
228461,10251.944280563279
287387,-86.61390604825647
511319,4831.330983328322
115173,5700.88340637659
467295,6388.012244169976
474026,9726.363854334304
285670,13182.883216991704
272530,9443.199719266639
49917,7083.854683303508
13954,6521.789540023556
61577,6670.361223392444
223360,1247.7110814773596
711025,4709.715259825069
150719,7643.287011418477
356593,-86.61390604825647
664195,4946.865920656413
372132,7053.450752427694
223908,-86.61390604825647
60968,6414.96820403561
524403,8768.232453823577
286580,4509.049316044699
513202,8251.36562893475
633904,4229.333151987214
345710,-86.61390604825647
283050,4886.058058904787
112821,7269.726239568569
505351,7750.1083474064235
209942,7290.60141325904
229088,7093.38344048885
650254,10288.428997614254
136446,4381.352806366282
438422,6536.5839275388635
407785,3779.3549750251736
373818,1247.7110814773596
255592,-86.61390604825647
357598,9212.129844610456
594953,5561.025324347847
116929,7612.883080542663
305417,1247.7110814773596
252547,8391.223710963492
448720,6193.4270865647695
207310,7296.682199434203
363005,7016.9660353767185
384489,5548.863751997522
487115,7083.854683303508
463136,5998.841928959563
591417,4709.715259825069
359392,6384.564273159795
82924,-86.61390604825647
424838,7306.210956619545
389003,5308.265120155997
673105,-86.61390604825647
639528,-86.61390604825647
126501,4375.27202019112
638606,5488.055890245895
108816,9072.271762581713
579109,-86.61390604825647
637695,5518.459821121709
239943,5360.359380567478
347290,-86.61390604825647
306790,-86.61390604825647
333845,15047.051757601675
495081,-86.61390604825647
553352,5162.326251952091
553096,-86.61390604825647
271251,4509.049316044699
295615,7825.710596673358
691624,4077.3134976081465
144032,6189.979115554589
67480,6712.9267266185825
213814,5068.481644159669
130192,7047.369966252531
401026,-86.61390604825647
368634,5098.885575035481
462935,8187.924952018138
560225,-86.61390604825647
420950,5050.239285634179
163732,7087.3026543136875
656449,3846.2436229519635
222339,5031.996927108692
660248,6524.422355188538
66762,8081.103616030192
561631,11291.758716516102
9910,6108.296080112492
187029,13149.84647095091
665241,6196.059901729753
370774,4478.645385168886
463908,-86.61390604825647
257713,5226.582084713898
295176,6783.263345555552
297505,7239.3223086927555
670083,8944.575252903298
277526,5804.256771354356
85334,7874.35688607466
682075,2848.994690225279
485885,8932.41368055297
524627,3797.597333550662
614143,9173.012312394498
638772,4807.007838627672
689320,-86.61390604825647
107445,5676.560261675939
121268,3967.8593464552177
195936,5697.43543536641
628129,1247.7110814773596
568963,-86.61390604825647
219086,12076.180133112091
73756,-86.61390604825647
674459,3122.630068107601
385949,4746.199976876045
85538,-86.61390604825647
54105,-86.61390604825647
446959,-86.61390604825647
596608,3955.6977741048922
594301,5317.793877341339
274953,5916.343737672268
672800,7573.765548326704
24616,6424.4969612209525
667120,5366.440166742641
105995,-86.61390604825647
409073,1247.7110814773596
666918,8135.830691606658
371093,9084.43333493204
444487,5773.852840478543
689088,6454.900892096766
167408,7801.387451972708
618972,7640.654196253495
207884,5372.520952917804
461934,-86.61390604825647
58052,5196.178153838086
417134,-86.61390604825647
453069,6892.717496708481
197955,14769.968408709174
632304,-86.61390604825647
299293,6998.723676851229
135901,10115.534169544717
178697,11553.2325220481
180603,14511.942574187357
695960,5952.828454723244
602692,-86.61390604825647
337115,-86.61390604825647
317304,6722.455483803925
27946,1247.7110814773596
19691,4277.979441388516
632498,7278.439840908714
427353,-86.61390604825647
624781,5846.822274580495
598291,6275.110122006868
64688,4934.704348306088
373887,6777.18255938039
678604,-86.61390604825647
417510,5247.457258404369
691390,6591.311003115328
233627,3305.0536533624822
472429,3998.263277331031
176884,11224.870068589313
560036,6670.361223392444
174354,6414.96820403561
201044,3785.4357612003364
580325,10519.498872270437
411161,8506.758648291583
147669,-86.61390604825647
135561,10148.570915585515
199844,-86.61390604825647
10560,8160.153836307309
545374,6977.848503160759
121445,-86.61390604825647
545730,9947.904971805143
150374,-86.61390604825647
420042,-86.61390604825647
126246,4132.040573184611
227415,3669.900823872245
675430,11526.276562182466
477881,5618.385215089294
47529,6351.527527119
171184,5506.298248771383
257053,6098.767322927149
151784,8974.97918377911
557026,5974.518784258912
463018,5573.186896698173
284710,9686.431166273149
308171,7427.826680122799
354390,7205.470406806762
410463,-86.61390604825647
537136,6256.867763481379
209644,6163.023155688956
531743,6238.625404955891
498319,6463.614493436911
249748,-86.61390604825647
625930,-86.61390604825647
188221,6217.750231265421
634577,3159.1147851585774
165499,4697.553687474743
322121,1247.7110814773596
35546,12532.239096249297
303156,10549.902803146251
45454,7902.128001785491
374454,8683.1014473713
225647,6235.992589790909
224891,5792.09519900403
283460,5767.772054303379
484655,4709.715259825069
279122,7512.957686575078
26094,-86.61390604825647
57846,-86.61390604825647
457066,1247.7110814773596
567600,10334.442471850574
47672,5579.267682873336
522684,13505.164884275331
430798,4022.5864220316816
384525,15165.21951009475
266993,5840.741488405332
424447,6454.900892096766
135935,4533.37246074535
156498,3384.1038736395976
214908,6248.154162141233
58711,15159.138723919586
177178,6828.461663946674
438597,6850.151993482342
250194,10024.322376917276
209500,-86.61390604825647
420473,4059.071139082658
24157,4527.291674570187
365644,5786.014412828868
294280,6822.380877771511
567674,6175.184728039281
274924,8452.031572715117
217237,-86.61390604825647
696293,6676.442009567606
213295,4551.614819270838
634000,8275.6887736354
492930,5281.309160290362
146557,1247.7110814773596
683458,6521.789540023556
541756,4983.35063770739
145605,6980.481318325742
553357,7014.333220211735
269070,5302.184333980834
60359,8318.254276861539
401354,5117.12793356097
124019,5317.793877341339
91158,8062.861257504704
307184,6296.8004515425355
482295,6211.669445090258
353822,-86.61390604825647
239720,-86.61390604825647
163874,4952.946706831577
121118,5636.627573614783
384762,5533.254208637017
369432,4369.191234015956
450992,4016.50563585652
10635,5013.754568583204
597752,5253.538044579533
599055,7640.654196253495
490009,5019.8353547583665
476339,13271.462194454163
257779,11972.806768134327
463379,6062.282605876172
254981,5713.044978726915
456396,3992.1824911558683
524725,4648.907398073441
225268,9820.208462126728
478103,-86.61390604825647
224359,6540.031898549044
442611,4837.411769503486
114008,10251.944280563279
247903,-86.61390604825647
5189,9206.049058435294
113551,7594.640722017175
579150,-86.61390604825647
549965,7059.531538602857
25926,3973.9401326303805
656569,-86.61390604825647
444667,3913.1322708787534
338316,6315.042810068024
608710,6013.636316474871
552943,5658.3179031504515
147297,8589.256839578877
202085,-86.61390604825647
525651,5834.66070223017
584514,7217.631979157088
566702,5992.7611427844
123307,8640.535944145162
652708,5056.320071809343
176837,4727.957618350556
650089,6333.285168593512
10363,3651.6584653467567
97330,5816.418343704681
186687,4308.383372264329
616621,6402.806631685285
306320,7217.631979157088
611933,9601.300159820868
649836,6692.051552928112
462548,5804.256771354356
679500,5390.763311443292
14192,5715.677793891898
445163,5715.677793891898
51133,4259.737082863028
542142,8443.317971374972
586728,4575.937963971488
489332,4192.848434936238
605071,4879.977272729624
409752,4338.787303140143
145459,5378.601739092966
395909,4472.564598993722
307344,-86.61390604825647
255902,8808.165141884736
152305,7223.7127653322505
229505,7251.483881043081
227779,6199.507872739932
4327,11115.415917436385
267639,3469.2348800918753
17537,-86.61390604825647
40541,-86.61390604825647
511159,-86.61390604825647
706960,3864.485981477452
107512,4478.645385168886
416063,4569.857177796326
29089,7655.448583768803
547875,5342.11702204199
642720,4253.656296687865
314568,9649.94644922217
483190,-86.61390604825647
538300,5652.237116975288
645931,6929.202213759458
168336,12432.31370228171
535904,6187.346300389607
477851,8415.54685566414
629967,6910.959855233969
19751,9702.040709633653
703984,6414.96820403561
137990,1247.7110814773596
125941,11532.35734835763
36897,11194.466137713498
23101,-86.61390604825647
435965,6479.224036797417
606205,8008.13418192824
421612,5761.691268128217
564005,4174.60607641075
261673,-86.61390604825647
273812,4807.007838627672
97855,6335.917983758494
87763,-86.61390604825647
704879,5646.156330800126
147735,7387.893992061643
177543,4253.656296687865
193170,15937.479354340412
683902,6661.647622052298
400865,6834.542450121837
625794,5667.0315044905965
311261,-86.61390604825647
657118,8810.797957049717
28839,5086.724002685156
50327,4910.381203605438
165929,7582.4791496668495
123037,10966.844234067497
608209,3633.416106821269
590184,4734.03840452572
495286,11528.909377347449
385603,1247.7110814773596
590754,6293.352480532355
164410,5293.470732640688
402657,6369.769885644488
560159,7677.13891330447
268399,6943.996601274765
127881,6053.569004536027
167307,6822.380877771511
117157,6943.996601274765
494008,4284.060227563678
211561,6746.778628504576
44967,7850.033741374009
543343,8102.793945565861
385475,6585.2302169401655
472442,6761.573016019885
473737,8242.652027594602
226982,6685.970766752949
193862,8488.516289766094
84819,7287.968598094058
187423,-86.61390604825647
245861,8141.9114777818195
192975,4460.4030266433965
158803,8002.053395753077
708284,4229.333151987214
421267,4442.160668117909
374138,6633.876506341468
452956,5336.036235866828
366587,7132.50097270481
101175,8713.505378247115
635986,3663.820037697082
644242,5293.470732640688
428204,-86.61390604825647
586191,6947.444572284946
72163,3736.789471799035
325195,7509.509715564897
385915,3517.8811694931774
202722,8029.824511463908
332006,10282.348211439094
327858,4946.865920656413
256289,5031.996927108692
640114,6816.3000915963485
310133,-86.61390604825647
314007,7813.549024323033
620066,3724.6278994487093
461461,9692.511952448309
473402,-86.61390604825647
442657,7302.762985609365
551174,9516.169153368592
227011,-86.61390604825647
446830,3457.07330774155
83585,5244.824443239387
231811,5733.920152417386
20983,5360.359380567478
558175,6558.274257074532
590146,5451.5711731949195
525072,7485.186570864246
667691,5202.258940013247
417393,10641.114595773692
178644,8391.223710963492
665372,-86.61390604825647
329708,6956.158173625091
558020,4052.9903529074954
561923,8275.6887736354
125517,5220.501298538736
9809,9054.029404056226
87691,3262.4881501363434
417725,5725.206551077241
273865,4594.180322496977
94452,7083.854683303508
429572,6141.332826153288
577123,7679.771728469454
322773,7056.898723437875
127688,4350.948875490469
486343,12434.946517446693
7594,12751.147398555153
706108,7150.743331230297
18852,6670.361223392444
420534,4071.2327114329837
332330,7448.701853813271
80636,6898.798282883644
113435,-86.61390604825647
199960,6573.06864458984
251689,6262.948549656542
1895,5840.741488405332
434690,-86.61390604825647
43983,3177.3571436840657
536263,6676.442009567606
199286,24006.682608781328
278507,4071.2327114329837
379665,-86.61390604825647
272410,9941.82418562998
466226,3408.4270183402487
44976,6117.009681452637
427397,-86.61390604825647
436737,7910.8416031256365
